Date,Revenue,COGS
2023-01-01,2172761.0311435666,2062323.0503440097
2023-01-02,1569961.8426237085,1415066.138194963
2023-01-03,1208913.1969508666,961763.1434123908
2023-01-04,1061252.9734088397,837243.742189045
2023-01-05,1132853.3913806702,935861.3972083075
2023-01-06,1181834.3301338698,983169.9468692181
2023-01-07,1423674.9437500923,1131015.3283644512
2023-01-08,1548088.0054329159,1346227.9508734301
2023-01-09,1626258.3324933164,1331589.8418120753
2023-01-10,1753806.919905819,1402265.2912384963
2023-01-11,1711376.9486407638,1339063.660805177
2023-01-12,1672996.7684227042,1353437.5051187263
2023-01-13,1519808.852018213,1203619.8140537902
2023-01-14,1559948.9321697128,1288775.302368005
2023-01-15,1675918.4528287381,1381959.4649243543
2023-01-16,1777356.2724963878,1426658.365172749
2023-01-17,1580727.9240264085,1294339.2468968984
2023-01-18,1570450.943110484,1312643.9916398763
2023-01-19,1547528.6211381797,1315034.113474809
2023-01-20,1487984.1466593822,1206422.7225540765
2023-01-21,1595147.685619379,1331409.3014598342
2023-01-22,1690564.597441445,1442864.328629608
2023-01-23,1841563.8742533622,1516283.134932265
2023-01-24,1686989.0792968783,1379051.301615126
2023-01-25,1894419.576516248,1507508.6931756411
2023-01-26,1739378.071151862,1357856.0199848653
2023-01-27,1668029.620548228,1361049.0180217954
2023-01-28,2145294.447596103,1797429.623198807
2023-01-29,2456219.2742427452,2066587.1902963447
2023-01-30,2613002.845731449,2232268.285518539
2023-01-31,2153172.0607759045,1870339.7564212733
2023-02-01,2254815.9357894175,1687165.745398806
2023-02-02,1990735.2065351175,1264804.498945584
2023-02-03,1545396.9683204482,945348.7171120407
2023-02-04,1411763.4924097266,962247.9218974545
2023-02-05,1692352.5806550104,1341347.5799209124
2023-02-06,1843232.513832727,1474895.931514554
2023-02-07,1722400.492780307,1237490.133476095
2023-02-08,1886679.3128665192,1375662.5362818628
2023-02-09,1655235.1223097474,1332886.1392696707
2023-02-10,1649173.721787976,1325379.7102122067
2023-02-11,1686388.4380031598,1364782.473489597
2023-02-12,1997362.1469950492,1650607.412318946
2023-02-13,2268919.094144967,1631602.888665391
2023-02-14,2041899.3031875663,1532525.7637969425
2023-02-15,2164065.4451102223,1553066.0634505677
2023-02-16,2215693.8992126808,1687045.010750555
2023-02-17,2046876.2907302754,1568583.224335691
2023-02-18,2004720.6254191804,1542174.0034574848
2023-02-19,2296696.79474095,1783325.08801586
2023-02-20,2697210.176245086,2011842.544147302
2023-02-21,2337913.634268456,1781702.9996602118
2023-02-22,2374982.833329236,1882360.9998028278
2023-02-23,2332140.4426708724,1782520.3123767995
2023-02-24,2262495.3555153324,1718964.3031200971
2023-02-25,2361333.7088497784,1783398.1801420015
2023-02-26,3639991.072581712,3241214.263456246
2023-02-27,3987417.9159322567,3489470.095520502
2023-02-28,3618805.3649000246,3047449.6466094772
2023-03-01,2851956.493159434,2430022.8271783614
2023-03-02,2547652.425006293,2219859.4559651525
2023-03-03,1375423.8131296977,944557.2934645367
2023-03-04,1495260.8624360184,1111478.0595203082
2023-03-05,1693970.4318170103,1468018.4552253308
2023-03-06,2377991.2715338077,1782192.0738941093
2023-03-07,2440355.0331229414,1846791.7299572637
2023-03-08,2622072.318576699,2168482.971354772
2023-03-09,2500645.561774241,2151004.7785529867
2023-03-10,2364074.4408756644,1886640.4046284738
2023-03-11,2364445.6612963853,1853842.8526059638
2023-03-12,2613163.2017718987,2190884.536273039
2023-03-13,2982056.777960917,2529703.9311710047
2023-03-14,3457763.707579309,2994558.323815431
2023-03-15,3534969.6247688453,2981440.721512063
2023-03-16,3439311.68662758,2927157.49567283
2023-03-17,3543686.679188281,2929289.1692722267
2023-03-18,3507418.6858547046,2892248.006104486
2023-03-19,3592048.9574292987,3078164.6105631734
2023-03-20,3761399.5427980404,3361548.131700963
2023-03-21,4055070.7874101894,3579589.6960481233
2023-03-22,4090327.1605065824,3683644.530814458
2023-03-23,4232966.733942382,3765886.449777544
2023-03-24,4079158.3981664684,3512700.1471367395
2023-03-25,3976331.7646828736,3395924.764402044
2023-03-26,4227017.081533809,3586002.988142825
2023-03-27,4857234.369527387,4214792.686658773
2023-03-28,6183057.6696717655,5378642.130459039
2023-03-29,6301329.27226013,5371764.329880976
2023-03-30,7812156.310109357,7167169.929035061
2023-03-31,7140214.281260994,6491164.176839981
2023-04-01,6683513.138255007,5265948.959096233
2023-04-02,5321280.534810097,5121893.778461499
2023-04-03,5829075.93968751,5341550.283479655
2023-04-04,3090700.876891995,2488229.6192862946
2023-04-05,2974040.1373299053,2437304.002117276
2023-04-06,2847944.2564907256,2391568.8885527714
2023-04-07,2690855.4285871205,2306726.328979845
2023-04-08,3050163.32222648,2587021.5257756766
2023-04-09,4307372.067068252,3350391.227503905
2023-04-10,4558177.246745006,3657696.032828825
2023-04-11,4013615.811110946,3216717.407069683
2023-04-12,4162636.1678999513,3444559.916915776
2023-04-13,4374118.033238558,3601480.844917327
2023-04-14,4427060.567369605,3597648.6356595824
2023-04-15,4491675.222385618,3654441.4196388796
2023-04-16,4768055.697071424,3797937.893906598
2023-04-17,5371438.174086614,4330102.92528322
2023-04-18,4271185.71514589,3438761.684961887
2023-04-19,4703234.757284072,4020948.994710245
2023-04-20,4825614.103664083,3929140.269867739
2023-04-21,3683197.0937269162,2888711.963337544
2023-04-22,4824178.485009995,3770558.3725034464
2023-04-23,4782892.407288191,3836391.4412034447
2023-04-24,5691210.996837989,4717513.386640387
2023-04-25,5025395.93471919,4208481.828598375
2023-04-26,5918461.8971262695,4808206.873531122
2023-04-27,5848176.449048878,4649570.240606945
2023-04-28,5294517.3328771675,4438365.599359527
2023-04-29,6514037.476820043,5542010.013665164
2023-04-30,5989786.880188828,5268893.331679207
2023-05-01,5607225.428982854,4592450.234581152
2023-05-02,3592743.2377865906,2981679.942871787
2023-05-03,4098054.5417271536,3305765.873628545
2023-05-04,2371594.100904269,1877471.3537427546
2023-05-05,2674761.840496308,2279359.80000142
2023-05-06,2585528.7812673463,2158873.843849805
2023-05-07,3369381.894614137,2784720.174423734
2023-05-08,3194837.7516018813,2533973.258055781
2023-05-09,3266588.7950885287,2554087.0882509407
2023-05-10,3565170.67700402,2760464.357783471
2023-05-11,3487698.3095492735,2793412.5388225373
2023-05-12,3673982.673676826,2887330.7685048697
2023-05-13,3393623.717825258,2783641.1398019455
2023-05-14,3800563.0713289543,3091713.7252770425
2023-05-15,3831826.376558034,3026951.142646036
2023-05-16,3947553.730731206,3135384.730585838
2023-05-17,4026434.844807721,3152091.797119426
2023-05-18,3924276.7570944233,3299137.012809016
2023-05-19,3994090.7999470374,3336234.9000886353
2023-05-20,3200715.035103191,2673796.388396474
2023-05-21,3896484.994083534,3349683.663388841
2023-05-22,4201211.174030261,3325554.094330567
2023-05-23,3952971.974129837,3117532.267907836
2023-05-24,4578778.023582138,3599682.1126264636
2023-05-25,4606195.943620184,3963710.598137585
2023-05-26,4730663.450486831,3939384.280675434
2023-05-27,4036371.164009926,3324741.4358464438
2023-05-28,4907071.601586708,4110583.0206770995
2023-05-29,6027238.0261190515,4986618.533305704
2023-05-30,6691427.15434612,5665313.07624561
2023-05-31,7299903.657657515,6239953.503786456
2023-06-01,6277914.462846353,5074032.401497282
2023-06-02,5122159.088336225,4424186.189069016
2023-06-03,4552581.783240753,3760712.0709254644
2023-06-04,2658317.777996694,2255937.1068889643
2023-06-05,2380240.1812497494,1980965.000069765
2023-06-06,2566674.367475574,2175107.834093856
2023-06-07,3333174.1335430252,2871964.126156556
2023-06-08,3409304.533771064,2975022.5392643325
2023-06-09,3190016.469140436,2633623.7633823976
2023-06-10,3237820.8612868516,2699703.2370030484
2023-06-11,3456517.182894052,2989516.4665762126
2023-06-12,3673795.697111226,2942622.4069163236
2023-06-13,3682968.8599069556,3029321.1219192017
2023-06-14,3962421.203218615,3444713.7451762552
2023-06-15,3923686.215064412,3395773.465419666
2023-06-16,3850216.584938994,3246979.989106393
2023-06-17,3996349.32763327,3306960.1001555114
2023-06-18,3798077.070076632,3227802.3737291954
2023-06-19,3737386.1376261185,3208128.4283212787
2023-06-20,3518415.3611744344,3063952.0613725153
2023-06-21,4306196.4301075265,3594334.565210452
2023-06-22,4246419.636247686,3615418.330948219
2023-06-23,3457296.0698812446,2897710.5063906815
2023-06-24,4127854.001019219,3306004.0284453044
2023-06-25,4258813.788755883,3407752.830050191
2023-06-26,3934857.372066745,3446864.970658819
2023-06-27,4488144.541141358,3741779.6120319916
2023-06-28,5679120.834711282,4891233.996756883
2023-06-29,6269381.789666929,5465916.739020623
2023-06-30,5344631.60301716,4677898.250565391
2023-07-01,5249848.133503652,4676007.203037645
2023-07-02,3596055.3651141366,3428832.556286871
2023-07-03,3165330.718046189,2990307.1443942124
2023-07-04,2184168.9325903594,1849831.1411615913
2023-07-05,2360788.638739919,1747926.8393644644
2023-07-06,2463144.0751618673,1990238.8168554716
